Id,SalePrice
1461,121583.33290052928
1462,168103.7248888591
1463,181612.44072073937
1464,193738.17638200318
1465,189700.99917925702
1466,176209.75084593022
1467,173412.52307049863
1468,163086.8747546146
1469,186992.781942651
1470,127189.81822221151
1471,198405.26421349242
1472,96628.63005597031
1473,97387.6918574532
1474,150897.7457367935
1475,126289.31271221247
1476,378144.3828484535
1477,234122.3915093542
1478,307589.2296671216
1479,284422.92100186704
1480,488760.4714780138
1481,315275.6018621325
1482,208161.58683377007
1483,177364.1074738793
1484,165563.8387306889
1485,179838.4030393269
1486,199653.40195999763
1487,328915.93775751145
1488,230567.5774531004
1489,206261.77111806543
1490,216561.15542635313
1491,190472.77548038808
1492,99808.94641555374
1493,194090.992769269
1494,297671.13003923686
1495,283635.01290049544
1496,232810.73597032702
1497,182624.51786282047
1498,170923.0810868679
1499,169419.52044331946
1500,151357.48910987255
1501,182167.42791219658
1502,161650.96308421565
1503,290112.965548909
1504,226912.10793540845
1505,224223.75990450633
1506,158463.52830638754
1507,229252.190524302
1508,204175.0112702251
1509,156570.71418858576
1510,146424.27511627995
1511,144201.48715501738
1512,164905.34856817246
1513,144477.37141380884
1514,168631.12638683987
1515,194109.35434851734
1516,141750.64105263315
1517,168974.0250210333
1518,130417.97084762443
1519,224786.66424883995
1520,137532.23547597884
1521,139752.6536000795
1522,171710.71655544723
1523,105208.33010079237
1524,118863.07544879921
1525,125040.1881881283
1526,113814.2559925381
1527,101482.25927156374
1528,131587.72311306975
1529,150118.10351845715
1530,178895.35586509338
1531,114299.8126280223
1532,88056.77166927357
1533,130728.8593104472
1534,120532.04236167924
1535,163821.38877534494
1536,108560.38067610377
1537,73580.69932117745
1538,167819.79112462793
1539,216662.0227039161
1540,126202.21587502921
1541,145565.71859789646
1542,146871.41381915682
1543,215078.7327650737
1544,79359.23639282679
1545,94785.55434631255
1546,135929.62948780012
1547,136110.01998472423
1548,135215.31955457415
1549,110110.49418351738
1550,156588.7244209685
1551,114899.39830103033
1552,144568.34802288748
1553,149766.83289814688
1554,99807.3211245066
1555,175557.47408475087
1556,102101.23764519102
1557,118523.85163506883
1558,101982.02916179536
1559,105858.84086094196
1560,138913.48886216994
1561,135279.83870298005
1562,133103.55124008912
1563,123734.3678000952
1564,155487.07419501647
1565,142941.43439872775
1566,239475.0425476253
1567,82054.54547286851
1568,225774.10403920308
1569,144714.0558104553
1570,127774.56089700671
1571,115851.96519128869
1572,147577.8061837045
1573,240119.70086348316
1574,131402.2876008529
1575,222594.97528280254
1576,213464.60662371968
1577,189639.0661253829
1578,147015.1912260427
1579,145321.16122889263
1580,188105.8209214273
1581,147275.70730313726
1582,123925.3292520752
1583,353445.4799459336
1584,222173.5388802018
1585,141069.07991615884
1586,79350.77470682241
1587,85145.2947627866
1588,153338.5937465948
1589,87478.98455047404
1590,134147.80618496728
1591,87928.1397615611
1592,112650.15310934401
1593,128700.98273847236
1594,160004.70288602734
1595,123681.59179361045
1596,226169.7483000443
1597,181604.15438880463
1598,207414.90890331936
1599,197475.68082874804
1600,189715.0607499561
1601,81797.49694615387
1602,114491.8104051574
1603,91308.89757870563
1604,277745.3421870773
1605,222295.55876121236
1606,161329.881943205
1607,168539.30984792797
